user_id,group,device,visit_date,converted,revenue
Utreatment003168,treatment,desktop,2026-05-11,0,0.0
Utreatment001346,treatment,mobile,2026-05-12,0,0.0
Utreatment000589,treatment,desktop,2026-05-05,0,0.0
Ucontrol002999,control,tablet,2026-05-14,0,0.0
Ucontrol000575,control,mobile,2026-05-05,0,0.0
Utreatment002229,treatment,mobile,2026-05-09,1,134.76
Utreatment003962,treatment,mobile,2026-05-09,0,0.0
Utreatment001751,treatment,desktop,2026-05-08,0,0.0
Ucontrol001601,control,mobile,2026-05-05,0,0.0
Utreatment003612,treatment,desktop,2026-05-10,0,0.0
Utreatment001195,treatment,mobile,2026-05-08,0,0.0
Ucontrol001160,control,desktop,2026-05-08,0,0.0
Utreatment002250,treatment,mobile,2026-05-05,0,0.0
Ucontrol003925,control,mobile,2026-05-03,0,0.0
Utreatment002254,treatment,desktop,2026-05-12,0,0.0
Utreatment001875,treatment,mobile,2026-05-08,0,0.0
Ucontrol002985,control,mobile,2026-05-06,0,0.0
Ucontrol001915,control,desktop,2026-05-04,0,0.0
Ucontrol003065,control,mobile,2026-05-09,0,0.0
Ucontrol002512,control,desktop,2026-05-01,1,13.13
Ucontrol003291,control,desktop,2026-05-03,0,0.0
Ucontrol001168,control,desktop,2026-05-12,0,0.0
Utreatment004830,treatment,desktop,2026-05-07,0,0.0
Utreatment005069,treatment,mobile,2026-05-14,0,0.0
Utreatment004450,treatment,mobile,2026-05-06,0,0.0
Utreatment004744,treatment,mobile,2026-05-05,0,0.0
Ucontrol005134,control,mobile,2026-05-07,0,0.0
Ucontrol004050,control,mobile,2026-05-03,0,0.0
Ucontrol002372,control,mobile,2026-05-05,0,0.0
Utreatment001266,treatment,desktop,2026-05-01,0,0.0
Utreatment004540,treatment,mobile,2026-05-07,1,37.59
Ucontrol004326,control,desktop,2026-05-09,1,114.8
Ucontrol003259,control,mobile,2026-05-08,0,0.0
Utreatment003667,treatment,desktop,2026-05-09,0,0.0
Ucontrol001260,control,desktop,2026-05-08,0,0.0
Utreatment004558,treatment,mobile,2026-05-12,0,0.0
Ucontrol000781,control,mobile,2026-05-12,0,0.0
Utreatment002311,treatment,mobile,2026-05-10,0,0.0
Ucontrol001122,control,desktop,2026-05-07,0,0.0
Utreatment001412,treatment,mobile,2026-05-07,0,0.0
Ucontrol002227,control,mobile,2026-05-01,0,0.0
Utreatment003070,treatment,mobile,2026-05-07,0,0.0
Utreatment003681,treatment,mobile,2026-05-03,0,0.0
Ucontrol004076,control,mobile,2026-05-01,0,0.0
Ucontrol001533,control,mobile,2026-05-13,0,0.0
Ucontrol002116,control,mobile,2026-05-09,0,0.0
Ucontrol000813,control,mobile,2026-05-05,0,0.0
Utreatment000558,treatment,desktop,2026-05-09,0,0.0
Utreatment003353,treatment,mobile,2026-05-06,0,0.0
Utreatment004749,treatment,desktop,2026-05-13,0,0.0
Utreatment001788,treatment,desktop,2026-05-14,0,0.0
Ucontrol002423,control,mobile,2026-05-02,0,0.0
Utreatment004734,treatment,desktop,2026-05-12,0,0.0
Ucontrol000804,control,desktop,2026-05-02,1,21.7
Utreatment004653,treatment,mobile,2026-05-02,0,0.0
Utreatment001531,treatment,tablet,2026-05-07,0,0.0
Utreatment003973,treatment,desktop,2026-05-14,0,0.0
Ucontrol000406,control,mobile,2026-05-08,0,0.0
Ucontrol000222,control,mobile,2026-05-03,0,0.0
Ucontrol003937,control,desktop,2026-05-10,0,0.0
Ucontrol003035,control,mobile,2026-05-14,0,0.0
Utreatment001963,treatment,mobile,2026-05-09,0,0.0
Utreatment004328,treatment,desktop,2026-05-07,0,0.0
Ucontrol002939,control,mobile,2026-05-11,0,0.0
Utreatment004076,treatment,mobile,2026-05-14,0,0.0
Utreatment000482,treatment,desktop,2026-05-04,0,0.0
Ucontrol002560,control,desktop,2026-05-10,0,0.0
Ucontrol000662,control,mobile,2026-05-04,0,0.0
Utreatment004377,treatment,mobile,2026-05-14,0,0.0
Ucontrol003732,control,mobile,2026-05-11,1,67.58
Utreatment004934,treatment,mobile,2026-05-09,0,0.0
Utreatment002200,treatment,mobile,2026-05-12,0,0.0
Ucontrol003733,control,desktop,2026-05-11,0,0.0
Utreatment000664,treatment,mobile,2026-05-08,0,0.0
Ucontrol003399,control,mobile,2026-05-14,1,47.83
Ucontrol003419,control,mobile,2026-05-01,0,0.0
Ucontrol003072,control,desktop,2026-05-13,0,0.0
Ucontrol000574,control,desktop,2026-05-13,1,105.16
Utreatment003701,treatment,desktop,2026-05-10,0,0.0
Ucontrol002627,control,mobile,2026-05-14,0,0.0
Ucontrol002795,control,mobile,2026-05-14,0,0.0
Utreatment004809,treatment,mobile,2026-05-02,0,0.0
Utreatment000766,treatment,desktop,2026-05-09,0,0.0
Ucontrol000639,control,desktop,2026-05-02,0,0.0
Utreatment001280,treatment,mobile,2026-05-02,0,0.0
Ucontrol002048,control,desktop,2026-05-04,0,0.0
Ucontrol002364,control,desktop,2026-05-12,0,0.0
Ucontrol005182,control,mobile,2026-05-13,0,0.0
Ucontrol004166,control,mobile,2026-05-06,0,0.0
Utreatment001398,treatment,mobile,2026-05-14,0,0.0
Utreatment002066,treatment,mobile,2026-05-08,0,0.0
Ucontrol000348,control,mobile,2026-05-10,0,0.0
Ucontrol003289,control,desktop,2026-05-02,0,0.0
Utreatment002233,treatment,mobile,2026-05-12,0,0.0
Ucontrol003725,control,desktop,2026-05-05,0,0.0
Ucontrol002666,control,desktop,2026-05-07,0,0.0
Ucontrol002248,control,mobile,2026-05-09,0,0.0
Ucontrol001070,control,mobile,2026-05-12,1,54.77
Ucontrol002311,control,mobile,2026-05-13,0,0.0
Utreatment000897,treatment,mobile,2026-05-05,0,0.0
Utreatment001650,treatment,mobile,2026-05-11,0,0.0
Utreatment002119,treatment,mobile,2026-05-14,0,0.0
Utreatment001696,treatment,mobile,2026-05-08,1,51.84
Utreatment003955,treatment,mobile,2026-05-13,0,0.0
Ucontrol000128,control,mobile,2026-05-13,0,0.0
Utreatment004788,treatment,tablet,2026-05-11,1,76.8
Ucontrol004738,control,desktop,2026-05-04,0,0.0
Ucontrol004948,control,mobile,2026-05-07,0,0.0
Ucontrol003645,control,mobile,2026-05-09,0,0.0
Utreatment004598,treatment,mobile,2026-05-12,0,0.0
Ucontrol002676,control,desktop,2026-05-03,1,48.42
Utreatment000729,treatment,mobile,2026-05-06,1,41.56
Ucontrol003773,control,mobile,2026-05-08,0,0.0
Ucontrol000594,control,mobile,2026-05-03,0,0.0
Ucontrol000397,control,mobile,2026-05-09,0,0.0
Ucontrol000274,control,mobile,2026-05-12,0,0.0
Utreatment001362,treatment,desktop,2026-05-08,0,0.0
Utreatment001366,treatment,tablet,2026-05-11,0,0.0
Ucontrol001424,control,desktop,2026-05-14,0,0.0
Ucontrol005183,control,mobile,2026-05-10,1,58.02
Ucontrol003088,control,mobile,2026-05-02,0,0.0
Utreatment003213,treatment,mobile,2026-05-11,0,0.0
Ucontrol001990,control,mobile,2026-05-10,0,0.0
Ucontrol001165,control,desktop,2026-05-03,1,98.59
Ucontrol003005,control,mobile,2026-05-08,0,0.0
Utreatment000129,treatment,mobile,2026-05-06,0,0.0
Utreatment003469,treatment,mobile,2026-05-09,0,0.0
Ucontrol002273,control,desktop,2026-05-12,0,0.0
Utreatment004597,treatment,mobile,2026-05-09,0,0.0
Utreatment001962,treatment,desktop,2026-05-04,0,0.0
Utreatment005074,treatment,desktop,2026-05-11,0,0.0
Utreatment005064,treatment,mobile,2026-05-05,1,29.63
Utreatment002639,treatment,mobile,2026-05-01,0,0.0
Utreatment001018,treatment,mobile,2026-05-02,0,0.0
Ucontrol001173,control,tablet,2026-05-10,1,32.32
Ucontrol002987,control,desktop,2026-05-13,1,111.01
Ucontrol000112,control,mobile,2026-05-06,0,0.0
Ucontrol001432,control,desktop,2026-05-05,0,0.0
Utreatment002635,treatment,mobile,2026-05-13,0,0.0
Ucontrol003908,control,mobile,2026-05-09,0,0.0
Ucontrol003946,control,desktop,2026-05-03,0,0.0
Ucontrol002740,control,mobile,2026-05-08,0,0.0
Utreatment001263,treatment,mobile,2026-05-05,0,0.0
Utreatment003706,treatment,tablet,2026-05-13,0,0.0
Ucontrol002339,control,desktop,2026-05-09,0,0.0
Ucontrol005044,control,mobile,2026-05-10,0,0.0
Ucontrol002574,control,tablet,2026-05-01,0,0.0
Utreatment003492,treatment,mobile,2026-05-04,0,0.0
Utreatment001713,treatment,mobile,2026-05-12,0,0.0
Utreatment004233,treatment,mobile,2026-05-01,0,0.0
Utreatment000993,treatment,mobile,2026-05-11,0,0.0
Ucontrol004396,control,tablet,2026-05-09,1,47.01
Utreatment000385,treatment,mobile,2026-05-10,1,36.44
Utreatment004657,treatment,mobile,2026-05-01,0,0.0
Ucontrol002285,control,mobile,2026-05-05,0,0.0
Ucontrol005140,control,desktop,2026-05-07,0,0.0
Ucontrol002885,control,mobile,2026-05-13,0,0.0
Utreatment000825,treatment,mobile,2026-05-01,0,0.0
Ucontrol004848,control,mobile,2026-05-13,0,0.0
Utreatment001405,treatment,desktop,2026-05-13,0,0.0
Ucontrol001206,control,mobile,2026-05-07,0,0.0
Ucontrol001522,control,desktop,2026-05-11,1,36.59
Ucontrol003759,control,tablet,2026-05-05,0,0.0
Ucontrol000484,control,mobile,2026-05-13,0,0.0
Utreatment004407,treatment,mobile,2026-05-06,0,0.0
Ucontrol004661,control,desktop,2026-05-04,0,0.0
Ucontrol004702,control,desktop,2026-05-08,1,22.91
Utreatment000842,treatment,mobile,2026-05-10,0,0.0
Ucontrol000643,control,desktop,2026-05-01,0,0.0
Utreatment002062,treatment,tablet,2026-05-04,0,0.0
Ucontrol003069,control,tablet,2026-05-07,0,0.0
Ucontrol004582,control,mobile,2026-05-04,0,0.0
Utreatment000994,treatment,desktop,2026-05-08,1,103.65
Ucontrol004941,control,desktop,2026-05-09,0,0.0
Utreatment000377,treatment,tablet,2026-05-13,0,0.0
Utreatment001883,treatment,desktop,2026-05-04,0,0.0
Ucontrol002963,control,desktop,2026-05-13,0,0.0
Ucontrol002082,control,desktop,2026-05-10,0,0.0
Utreatment004906,treatment,desktop,2026-05-08,0,0.0
Utreatment000668,treatment,desktop,2026-05-07,0,0.0
Ucontrol003498,control,desktop,2026-05-13,0,0.0
Ucontrol005173,control,desktop,2026-05-05,0,0.0
Ucontrol004879,control,mobile,2026-05-09,0,0.0
Ucontrol003427,control,tablet,2026-05-05,0,0.0
Utreatment004251,treatment,tablet,2026-05-11,0,0.0
Utreatment000950,treatment,mobile,2026-05-07,0,0.0
Utreatment004696,treatment,mobile,2026-05-10,0,0.0
Ucontrol000717,control,mobile,2026-05-02,0,0.0
Ucontrol001091,control,desktop,2026-05-09,0,0.0
Ucontrol001723,control,mobile,2026-05-13,0,0.0
Utreatment002509,treatment,mobile,2026-05-09,0,0.0
Ucontrol000582,control,mobile,2026-05-07,1,16.86
Ucontrol001305,control,mobile,2026-05-11,0,0.0
Utreatment002159,treatment,desktop,2026-05-10,0,0.0
Ucontrol001956,control,desktop,2026-05-02,0,0.0
Ucontrol002038,control,mobile,2026-05-09,0,0.0
Utreatment000732,treatment,desktop,2026-05-13,0,0.0
Utreatment004620,treatment,desktop,2026-05-06,0,0.0
Utreatment002809,treatment,mobile,2026-05-10,0,0.0
Ucontrol001266,control,desktop,2026-05-14,0,0.0
Utreatment002195,treatment,desktop,2026-05-11,0,0.0
Utreatment004779,treatment,mobile,2026-05-08,0,0.0
Ucontrol000058,control,tablet,2026-05-02,0,0.0
Utreatment000340,treatment,desktop,2026-05-11,0,0.0
Ucontrol001233,control,desktop,2026-05-09,0,0.0
Ucontrol001545,control,mobile,2026-05-11,0,0.0
Utreatment003726,treatment,mobile,2026-05-14,0,0.0
Utreatment004286,treatment,desktop,2026-05-13,1,85.72
Ucontrol002983,control,desktop,2026-05-11,0,0.0
Ucontrol004845,control,tablet,2026-05-06,0,0.0
Ucontrol001718,control,mobile,2026-05-09,0,0.0
Ucontrol000372,control,tablet,2026-05-05,0,0.0
Utreatment000062,treatment,mobile,2026-05-09,0,0.0
Ucontrol000043,control,desktop,2026-05-14,0,0.0
Utreatment003180,treatment,desktop,2026-05-09,0,0.0
Ucontrol000941,control,mobile,2026-05-14,0,0.0
Utreatment001286,treatment,desktop,2026-05-03,0,0.0
Utreatment000339,treatment,mobile,2026-05-08,0,0.0
Ucontrol003461,control,mobile,2026-05-03,0,0.0
Utreatment001498,treatment,mobile,2026-05-12,0,0.0
Utreatment003893,treatment,mobile,2026-05-05,0,0.0
Ucontrol002217,control,mobile,2026-05-01,0,0.0
Utreatment001105,treatment,mobile,2026-05-11,0,0.0
Utreatment000247,treatment,mobile,2026-05-03,0,0.0
Ucontrol002488,control,desktop,2026-05-09,0,0.0
Utreatment003160,treatment,desktop,2026-05-06,0,0.0
Utreatment003337,treatment,desktop,2026-05-08,0,0.0
Ucontrol001433,control,desktop,2026-05-01,1,43.97
Utreatment002842,treatment,mobile,2026-05-07,0,0.0
Utreatment001810,treatment,desktop,2026-05-08,0,0.0
Ucontrol000806,control,tablet,2026-05-11,0,0.0
Utreatment003775,treatment,desktop,2026-05-06,0,0.0
Ucontrol000851,control,mobile,2026-05-05,1,62.33
Ucontrol004516,control,mobile,2026-05-02,0,0.0
Utreatment000137,treatment,mobile,2026-05-11,1,48.34
Utreatment000809,treatment,desktop,2026-05-02,1,57.06
Utreatment001418,treatment,tablet,2026-05-03,0,0.0
Ucontrol004274,control,mobile,2026-05-09,0,0.0
Utreatment002204,treatment,mobile,2026-05-06,0,0.0
Ucontrol003042,control,mobile,2026-05-08,1,77.42
Utreatment005025,treatment,desktop,2026-05-01,0,0.0
Utreatment004449,treatment,mobile,2026-05-06,0,0.0
Ucontrol002733,control,tablet,2026-05-03,0,0.0
Ucontrol002159,control,mobile,2026-05-02,0,0.0
Utreatment001236,treatment,mobile,2026-05-06,0,0.0
Ucontrol001652,control,mobile,2026-05-10,0,0.0
Utreatment003850,treatment,mobile,2026-05-08,0,0.0
Utreatment001747,treatment,desktop,2026-05-05,0,0.0
Ucontrol001470,control,mobile,2026-05-13,0,0.0
Ucontrol003764,control,mobile,2026-05-05,0,0.0
Ucontrol000830,control,desktop,2026-05-14,0,0.0
Ucontrol002917,control,desktop,2026-05-06,0,0.0
Ucontrol002242,control,desktop,2026-05-13,0,0.0
Utreatment003002,treatment,desktop,2026-05-09,1,94.5
Utreatment004562,treatment,desktop,2026-05-13,0,0.0
Ucontrol004124,control,mobile,2026-05-10,0,0.0
Ucontrol001953,control,desktop,2026-05-09,0,0.0
Ucontrol003993,control,mobile,2026-05-10,1,80.88
Utreatment001245,treatment,mobile,2026-05-07,0,0.0
Utreatment003423,treatment,mobile,2026-05-04,0,0.0
Utreatment002781,treatment,mobile,2026-05-04,0,0.0
Ucontrol002556,control,mobile,2026-05-09,0,0.0
Ucontrol001703,control,desktop,2026-05-14,1,71.2
Utreatment001400,treatment,mobile,2026-05-01,0,0.0
Utreatment004755,treatment,mobile,2026-05-14,0,0.0
Ucontrol002247,control,desktop,2026-05-13,0,0.0
Utreatment003343,treatment,mobile,2026-05-05,0,0.0
Utreatment001836,treatment,desktop,2026-05-12,0,0.0
Ucontrol001740,control,desktop,2026-05-02,0,0.0
Utreatment003374,treatment,desktop,2026-05-14,0,0.0
Utreatment003408,treatment,desktop,2026-05-04,0,0.0
Utreatment002708,treatment,mobile,2026-05-11,0,0.0
Utreatment001107,treatment,desktop,2026-05-04,0,0.0
Utreatment003171,treatment,desktop,2026-05-02,0,0.0
Utreatment000696,treatment,desktop,2026-05-06,0,0.0
Ucontrol002812,control,mobile,2026-05-14,0,0.0
Utreatment001254,treatment,mobile,2026-05-13,0,0.0
Utreatment002034,treatment,desktop,2026-05-09,1,44.31
Utreatment001151,treatment,mobile,2026-05-10,0,0.0
Utreatment002042,treatment,mobile,2026-05-09,0,0.0
Ucontrol003423,control,desktop,2026-05-03,0,0.0
Utreatment004728,treatment,desktop,2026-05-07,0,0.0
Utreatment000730,treatment,tablet,2026-05-01,0,0.0
Ucontrol001416,control,mobile,2026-05-06,0,0.0
Ucontrol003532,control,desktop,2026-05-04,0,0.0
Utreatment004928,treatment,mobile,2026-05-04,1,36.76
Utreatment000633,treatment,mobile,2026-05-07,0,0.0
Ucontrol000032,control,mobile,2026-05-07,0,0.0
Ucontrol000473,control,mobile,2026-05-11,0,0.0
Ucontrol003485,control,mobile,2026-05-06,0,0.0
Utreatment001253,treatment,mobile,2026-05-04,0,0.0
Ucontrol002897,control,mobile,2026-05-05,0,0.0
Ucontrol004594,control,desktop,2026-05-04,0,0.0
Ucontrol001790,control,mobile,2026-05-03,0,0.0
Ucontrol002857,control,mobile,2026-05-11,1,76.0
Utreatment000985,treatment,desktop,2026-05-06,0,0.0
Ucontrol000689,control,tablet,2026-05-08,0,0.0
Ucontrol001462,control,mobile,2026-05-02,0,0.0
Utreatment000679,treatment,mobile,2026-05-02,1,62.41
Utreatment001551,treatment,desktop,2026-05-08,0,0.0
Utreatment000282,treatment,mobile,2026-05-14,0,0.0
Utreatment003703,treatment,mobile,2026-05-05,0,0.0
Ucontrol003019,control,desktop,2026-05-02,0,0.0
Utreatment004004,treatment,tablet,2026-05-08,0,0.0
Ucontrol001159,control,mobile,2026-05-09,0,0.0
Utreatment000902,treatment,mobile,2026-05-02,0,0.0
Utreatment002578,treatment,mobile,2026-05-10,0,0.0
Utreatment001824,treatment,mobile,2026-05-14,1,32.46
Ucontrol003112,control,mobile,2026-05-08,0,0.0
Utreatment000124,treatment,mobile,2026-05-06,0,0.0
Utreatment000152,treatment,mobile,2026-05-03,0,0.0
Utreatment003859,treatment,mobile,2026-05-12,0,0.0
Ucontrol000736,control,mobile,2026-05-02,0,0.0
Ucontrol004627,control,desktop,2026-05-04,0,0.0
Ucontrol001185,control,desktop,2026-05-07,0,0.0
Utreatment004912,treatment,mobile,2026-05-07,0,0.0
Utreatment003429,treatment,mobile,2026-05-04,0,0.0
Ucontrol001104,control,mobile,2026-05-09,0,0.0
Utreatment000916,treatment,desktop,2026-05-06,0,0.0
Ucontrol002407,control,tablet,2026-05-14,0,0.0
Utreatment000937,treatment,mobile,2026-05-03,0,0.0
Utreatment000359,treatment,desktop,2026-05-07,0,0.0
Ucontrol003244,control,mobile,2026-05-06,0,0.0
Utreatment004155,treatment,mobile,2026-05-11,0,0.0
Utreatment000523,treatment,desktop,2026-05-01,0,0.0
Utreatment002633,treatment,desktop,2026-05-07,0,0.0
Ucontrol001822,control,desktop,2026-05-05,0,0.0
Ucontrol000939,control,mobile,2026-05-12,1,53.34
Ucontrol004355,control,tablet,2026-05-13,0,0.0
Ucontrol000394,control,mobile,2026-05-14,0,0.0
Utreatment001109,treatment,desktop,2026-05-03,0,0.0
Ucontrol003600,control,mobile,2026-05-04,0,0.0
Ucontrol001326,control,desktop,2026-05-11,0,0.0
Ucontrol000306,control,mobile,2026-05-12,0,0.0
Utreatment003898,treatment,mobile,2026-05-12,1,70.83
Ucontrol003448,control,tablet,2026-05-01,0,0.0
Ucontrol004302,control,mobile,2026-05-10,0,0.0
Ucontrol003436,control,desktop,2026-05-03,1,40.86
Ucontrol004481,control,mobile,2026-05-07,0,0.0
Ucontrol004017,control,mobile,2026-05-12,0,0.0
Utreatment004764,treatment,mobile,2026-05-07,0,0.0
Utreatment001523,treatment,mobile,2026-05-05,0,0.0
Ucontrol001292,control,desktop,2026-05-07,0,0.0
Ucontrol004364,control,desktop,2026-05-10,0,0.0
Utreatment001052,treatment,mobile,2026-05-06,0,0.0
Ucontrol002989,control,mobile,2026-05-12,0,0.0
Utreatment002776,treatment,mobile,2026-05-07,0,0.0
Utreatment002056,treatment,mobile,2026-05-03,0,0.0
Utreatment005134,treatment,mobile,2026-05-12,0,0.0
Utreatment003625,treatment,desktop,2026-05-06,1,59.38
Ucontrol001989,control,tablet,2026-05-03,0,0.0
Ucontrol001264,control,tablet,2026-05-08,0,0.0
Ucontrol001435,control,desktop,2026-05-10,0,0.0
Utreatment000581,treatment,tablet,2026-05-13,0,0.0
Utreatment003219,treatment,mobile,2026-05-02,0,0.0
Utreatment001705,treatment,mobile,2026-05-01,0,0.0
Ucontrol000536,control,mobile,2026-05-09,0,0.0
Ucontrol005029,control,mobile,2026-05-11,0,0.0
Ucontrol004543,control,tablet,2026-05-08,0,0.0
Utreatment002404,treatment,mobile,2026-05-07,0,0.0
Utreatment000040,treatment,mobile,2026-05-03,0,0.0
Utreatment002610,treatment,desktop,2026-05-02,0,0.0
Ucontrol000911,control,desktop,2026-05-01,0,0.0
Ucontrol001443,control,mobile,2026-05-01,0,0.0
Ucontrol000036,control,mobile,2026-05-09,0,0.0
Ucontrol003727,control,tablet,2026-05-05,1,93.3
Ucontrol000956,control,mobile,2026-05-10,1,88.43
Utreatment000935,treatment,desktop,2026-05-12,0,0.0
Ucontrol003380,control,desktop,2026-05-06,1,45.34
Utreatment004938,treatment,mobile,2026-05-13,0,0.0
Utreatment003980,treatment,mobile,2026-05-06,1,34.2
Utreatment000866,treatment,mobile,2026-05-11,0,0.0
Ucontrol003369,control,desktop,2026-05-06,0,0.0
Ucontrol001228,control,tablet,2026-05-06,0,0.0
Utreatment004714,treatment,desktop,2026-05-13,0,0.0
Ucontrol005018,control,mobile,2026-05-14,0,0.0
Ucontrol004151,control,mobile,2026-05-14,0,0.0
Ucontrol002756,control,desktop,2026-05-01,0,0.0
Ucontrol004248,control,desktop,2026-05-04,0,0.0
Utreatment002501,treatment,mobile,2026-05-05,0,0.0
Utreatment003340,treatment,desktop,2026-05-06,0,0.0
Utreatment003206,treatment,mobile,2026-05-01,0,0.0
Utreatment001805,treatment,desktop,2026-05-02,0,0.0
Ucontrol000067,control,mobile,2026-05-11,0,0.0
Utreatment000637,treatment,mobile,2026-05-05,0,0.0
Utreatment000520,treatment,mobile,2026-05-13,0,0.0
Utreatment004373,treatment,mobile,2026-05-10,0,0.0
Ucontrol002903,control,mobile,2026-05-07,1,54.5
Ucontrol001936,control,desktop,2026-05-13,0,0.0
Utreatment003808,treatment,desktop,2026-05-14,0,0.0
Ucontrol002134,control,mobile,2026-05-10,0,0.0
Ucontrol001589,control,mobile,2026-05-04,0,0.0
Utreatment004147,treatment,mobile,2026-05-12,0,0.0
Ucontrol004614,control,mobile,2026-05-10,0,0.0
Utreatment000663,treatment,mobile,2026-05-12,0,0.0
Utreatment002996,treatment,mobile,2026-05-10,0,0.0
Utreatment002430,treatment,mobile,2026-05-09,0,0.0
Utreatment002731,treatment,desktop,2026-05-08,0,0.0
Utreatment003928,treatment,mobile,2026-05-08,0,0.0
Ucontrol000209,control,mobile,2026-05-03,0,0.0
Ucontrol000007,control,desktop,2026-05-09,0,0.0
Ucontrol002000,control,mobile,2026-05-01,0,0.0
Ucontrol000443,control,desktop,2026-05-12,0,0.0
Utreatment003357,treatment,mobile,2026-05-06,0,0.0
Ucontrol003406,control,mobile,2026-05-03,0,0.0
Utreatment002432,treatment,mobile,2026-05-14,0,0.0
Utreatment002837,treatment,mobile,2026-05-01,0,0.0
Ucontrol000308,control,mobile,2026-05-10,0,0.0
Ucontrol000146,control,mobile,2026-05-10,0,0.0
Utreatment002655,treatment,mobile,2026-05-12,0,0.0
Utreatment003249,treatment,desktop,2026-05-04,0,0.0
Ucontrol005054,control,mobile,2026-05-09,0,0.0
Utreatment005148,treatment,mobile,2026-05-12,0,0.0
Utreatment004266,treatment,mobile,2026-05-12,0,0.0
Ucontrol001910,control,desktop,2026-05-02,0,0.0
Utreatment000691,treatment,mobile,2026-05-03,0,0.0
Ucontrol003786,control,desktop,2026-05-02,0,0.0
Ucontrol000028,control,desktop,2026-05-05,0,0.0
Ucontrol005111,control,mobile,2026-05-03,0,0.0
